subject,trial,side,k,in_rms_hip_flexion,in_rms_hip_adduction,in_rms_knee_angle,in_rms_ankle_angle,in_worst_hip_flexion,in_worst_hip_adduction,in_worst_knee_angle,in_worst_ankle_angle,x_rms_hip_flexion,x_rms_hip_adduction,x_rms_knee_angle,x_rms_ankle_angle,x_worst_hip_flexion,x_worst_hip_adduction,x_worst_knee_angle,x_worst_ankle_angle,cross_from
subject7,walking1_segment_0,r,8,2.351762624139594e-14,1.4737055777916346e-14,1.0645182966577349e-14,1.2258414065519852e-14,7.762063957640478e-14,5.4897668255230905e-14,2.8290114669051567e-14,3.536159622258328e-14,2.351762624139594e-14,1.4737055777916346e-14,1.0645182966577349e-14,1.2258414065519852e-14,7.762063957640478e-14,5.4897668255230905e-14,2.8290114669051567e-14,3.536159622258328e-14,walking1_segment_0
subject7,walking1_segment_0,l,5,1.322745981833153,5.561836891729065,4.726661352598522,4.660216819414731,4.952112003932816,19.815246861105717,13.627275273040457,13.843821981251207,1.322745981833153,5.561836891729065,4.726661352598522,4.660216819414731,4.952112003932816,19.815246861105717,13.627275273040457,13.843821981251207,walking1_segment_0
subject7,walking1_segment_0,l,8,1.4233052727329527e-14,1.1802892924153158e-14,8.432678965563071e-15,9.146500427580213e-15,4.184625426412273e-14,3.0072117100507716e-14,2.7512208508494903e-14,3.5298164846419164e-14,1.4233052727329527e-14,1.1802892924153158e-14,8.432678965563071e-15,9.146500427580213e-15,4.184625426412273e-14,3.0072117100507716e-14,2.7512208508494903e-14,3.5298164846419164e-14,walking1_segment_0
subject7,walking2_segment_0,r,5,2.932038785203784,2.2478382012595017,6.0946484616284975,1.5382821618378497,8.697171857709215,9.312740207183747,16.49175962346341,4.502632509127244,1.8020048746032302,2.554697445164026,3.007277425241692,1.7693487398622525,6.148459610245111,8.66131825121153,10.26495448470958,6.011841941114117,walking1_segment_0
subject7,walking2_segment_0,r,8,1.452565042202216e-14,1.5827514643664454e-14,8.563331757722044e-15,1.1763546933032767e-14,4.462265239006991e-14,4.3440598070866324e-14,2.6328375915267733e-14,3.268212704256415e-14,2.327388090930926e-14,1.599256681357064e-14,9.92949297731463e-15,1.1277733683058251e-14,6.374664627152845e-14,5.792079742782176e-14,3.620151688349313e-14,4.902319056384622e-14,walking1_segment_0
subject7,walking2_segment_0,l,5,3.602514988946072,3.907637943985466,8.587376158714713,2.245609310728357,11.419382443819389,13.318882719981218,25.649991007388678,6.974864614514355,2.2457603881361012,5.708300458859282,4.732515217557987,4.447383327469911,8.180231592537194,16.393528104916154,12.44989155485351,11.852044672820945,walking1_segment_0
subject7,walking2_segment_0,l,8,2.517509863446414e-14,1.3046619816156439e-14,8.97154996305164e-15,1.0117026223581117e-14,7.105191543398868e-14,5.230429545989434e-14,3.963178813919757e-14,3.176580132573705e-14,1.2761945941614567e-14,1.0929804017622496e-14,9.958918921963385e-15,9.322336625685422e-15,2.8420766173595476e-14,3.922822159492075e-14,2.6421192092798384e-14,3.176580132573705e-14,walking1_segment_0
subject7,walking3_segment_0,r,5,1.9365652417676862,2.756413106242286,4.8919715070208545,1.9822071109263755,6.319499426091204,8.822763131445626,15.902462080095,5.67891848350018,1.647937842226232,2.4055427297560996,3.1130228111519935,1.8075585796528455,5.675583329521464,7.760616158722525,10.706133505149582,5.993774205807554,walking1_segment_0
subject7,walking3_segment_0,r,8,1.3537375381358086e-14,1.6409319225264033e-14,1.0609127955649543e-14,9.95593238378143e-15,3.886046818850811e-14,5.712181475174095e-14,5.289236697835734e-14,3.586397270350823e-14,2.2874201459671653e-14,1.6010102826263224e-14,1.2110965721849748e-14,1.4398532333654295e-14,7.772093637701622e-14,4.284136106380572e-14,3.0224209701918483e-14,5.379595905526234e-14,walking1_segment_0
subject7,walking3_segment_0,l,5,2.8760581395198797,3.0772353229553815,0.9090925331531737,2.035849684324312,8.83336075176744,9.130162512303267,3.292802737304523,4.959062567061621,1.409475910021195,5.602750041714501,4.984979736329242,4.82371443893003,5.093648637407502,20.475664208950846,13.676353948531908,13.708341464575236,walking1_segment_0
subject7,walking3_segment_0,l,8,1.3464244266485818e-14,1.3160096036616903e-14,9.35916383937826e-15,7.359420601942097e-15,3.28430840289375e-14,4.6544790101986063e-14,2.4125266091916505e-14,3.490264472069297e-14,1.2618303978968629e-14,1.3183752883280505e-14,8.266307175652194e-15,1.0181605406320721e-14,3.0911137909588236e-14,3.8787325084988384e-14,2.7571732676476e-14,5.235396708103945e-14,walking1_segment_0
subject7,walkingTS1_segment_0,r,5,3.59247919949474,7.058173065720401,9.049495629163884,3.3204018594360307,11.77205095955271,22.675001934086215,27.266595491826024,8.918890516204991,2.245329738487862,3.796566375762557,2.6519916711159066,3.0218920248119416,6.74379973250818,13.514093709480699,8.102937631178007,10.232136043568616,walking1_segment_0
subject7,walkingTS1_segment_0,r,8,2.0012168040067393e-14,1.1134506587823273e-14,4.607324027047158e-15,1.2523224217215539e-14,6.723943683540968e-14,3.7754050433820764e-14,1.0976352955487756e-14,3.51998689747347e-14,3.774819997813034e-14,1.9818292836803604e-14,1.3935775800136771e-14,2.8392362827559973e-14,1.7930516489442582e-13,6.344777920128213e-14,7.683447068841429e-14,1.5839941038630612e-13,walking1_segment_0
subject7,walkingTS1_segment_0,l,5,1.133846191461815,4.073412137010017,7.847848169215331,2.1816752665975074,3.9450490013159207,20.58780685750063,23.93897610022804,7.193902337056748,2.6335205899832843,8.635883544779523,3.150359315335696,10.333346158642748,8.04852952468222,25.341228937485322,8.301535486410456,29.521781811838537,walking1_segment_0
subject7,walkingTS1_segment_0,l,8,2.3095500104807467e-14,1.9666299418145205e-14,9.53224807757763e-15,8.833109193013628e-15,7.335976583715794e-14,4.880138342784183e-14,3.190112932827465e-14,2.5483225301429705e-14,2.0879918507336972e-14,2.6625480795532825e-14,1.1651364762514606e-14,1.849588265448995e-14,8.151085093017548e-14,1.3420380442656506e-13,5.316854888045775e-14,7.644967590428911e-14,walking1_segment_0
subject7,walkingTS2_segment_0,r,5,2.346647604065144,3.4504726212927674,4.105624246496866,0.7102773579771994,6.901812782719972,9.909094568099466,12.559468534644388,2.2120895068148885,2.3946521589409793,2.6979362962513203,2.0321811586019836,1.986270357964102,5.444325742625584,6.820561193737603,4.67647840290135,4.657052445273699,walking1_segment_0
subject7,walkingTS2_segment_0,r,8,4.436150177114634e-14,1.64484336490064e-14,1.597582020148037e-14,1.1506347771970053e-14,1.5724754645270045e-13,6.205532507783167e-14,8.110608832039532e-14,5.848470036614935e-14,4.2736249388826324e-14,1.482897220054959e-14,9.980530452839291e-15,1.227638227807142e-14,2.0966339527026727e-13,6.205532507783167e-14,6.082956624029649e-14,3.898980024409957e-14,walking1_segment_0
subject7,walkingTS2_segment_0,l,5,5.185951460526434,6.797203103025017,2.043539886150343,2.7061081471854096,17.58275481747214,21.867339394074367,7.419113482463679,9.958761650080355,2.6153324500715125,10.44184310598157,2.5323949578501295,4.099519733977671,8.82144537050557,33.58324414868514,7.28413451955839,12.110088234970828,walking1_segment_0
subject7,walkingTS2_segment_0,l,8,2.3006973222136507e-14,2.6808895745886526e-14,6.681513658865014e-15,1.7701385300691398e-14,9.555880188127298e-14,5.283702047555332e-14,3.0491271469514034e-14,6.402131348605754e-14,1.868965148966546e-14,2.6804455180637604e-14,6.298774615097153e-15,1.0500158097365715e-14,7.405807145798657e-14,8.806170079258887e-14,2.0327514313009354e-14,4.2680875657371696e-14,walking1_segment_0
subject7,walkingTS3_segment_0,r,5,4.685706712579268e-13,1.884960628406349e-13,8.788433544283398e-14,1.0847372171056903e-13,2.5529518133476353e-12,9.37810749643954e-13,4.018961469355326e-13,5.251779172472054e-13,3.185743213927631,3.910212925937627,2.6503256235286736,2.3441708045707346,8.237310426991725,12.015344972132441,6.928369485804447,6.793922862593598,walking1_segment_0
subject7,walkingTS3_segment_0,r,8,2.7171377674302573e-14,1.3490348788690025e-14,9.349466740179888e-15,1.647826982291182e-14,1.0171122762341177e-13,4.712616832381678e-14,5.253544404386047e-14,5.671212604694231e-14,5.5838195858811e-14,2.5892456600792534e-14,1.3302128689999171e-14,1.4180205758237382e-14,2.339358235338471e-13,8.953971981525187e-14,6.304253285263257e-14,6.380114180281009e-14,walking1_segment_0
subject7,walkingTS3_segment_0,l,5,3.2451069694278702,24.632524742601287,1.333874081204522,2.6646987009085956,13.003396048840735,103.17761844561497,5.216728510438813,7.694823458059745,3.2574263372178605,12.346337632284339,2.429757808383342,2.7458063089501707,11.137230495089414,37.21602788288965,5.876968941966613,6.711561736793949,walking1_segment_0
subject7,walkingTS3_segment_0,l,8,2.1413654736211643e-14,1.920197986008981e-14,7.73636838320405e-15,1.156752758597938e-14,5.382403559028382e-14,8.003428543219935e-14,2.2547205524059573e-14,4.07813692757716e-14,1.539728732970227e-14,3.6012398805088266e-14,6.144518064427358e-15,8.966108653971607e-15,5.49692278368856e-14,1.0004285679024919e-13,2.2547205524059573e-14,2.4468821565462962e-14,walking1_segment_0
subject8,walking1_segment_0,r,5,1.7320013040055766,3.670690275335457,4.101296544505722,1.5458850725102486,4.980514301610039,10.245441627974076,10.94281619254042,5.893335302073368,1.7320013040055766,3.670690275335457,4.101296544505722,1.5458850725102486,4.980514301610039,10.245441627974076,10.94281619254042,5.893335302073368,walking1_segment_0
subject8,walking1_segment_0,r,8,2.2743651443813475e-14,1.641585125697287e-14,1.4949430477772074e-14,6.857810821495062e-15,7.47252571513474e-14,5.313426811995703e-14,4.809069329193334e-14,2.879637038383479e-14,2.2743651443813475e-14,1.641585125697287e-14,1.4949430477772074e-14,6.857810821495062e-15,7.47252571513474e-14,5.313426811995703e-14,4.809069329193334e-14,2.879637038383479e-14,walking1_segment_0
subject8,walking1_segment_0,l,5,1.3133513686209928,3.4322338108269035,5.369844125507055,1.980801147579336,3.3118064846860813,8.598012160247206,13.590986610725478,4.988264338631085,1.3133513686209928,3.4322338108269035,5.369844125507055,1.980801147579336,3.3118064846860813,8.598012160247206,13.590986610725478,4.988264338631085,walking1_segment_0
subject8,walking1_segment_0,l,8,1.793447457609011e-14,1.3284211737128304e-14,2.049883355669842e-14,8.040423215016088e-15,5.17069280880213e-14,3.1366670823185565e-14,9.41402483267073e-14,3.317106299419462e-14,1.793447457609011e-14,1.3284211737128304e-14,2.049883355669842e-14,8.040423215016088e-15,5.17069280880213e-14,3.1366670823185565e-14,9.41402483267073e-14,3.317106299419462e-14,walking1_segment_0
subject8,walking2_segment_0,r,5,1.5515002392035735,3.426779055890055,2.0934492920585157,1.941647128086553,4.988527518890841,11.949685315175516,7.648469020858349,7.216918389656028,3.3616705366691306,6.870981247518691,7.052176749440096,2.791806516235027,6.785131968655909,13.69514147099763,14.696965340972728,5.114125548818077,walking1_segment_0
subject8,walking2_segment_0,r,8,0.26484296502055116,0.12312624524062096,1.9011519715895864,0.9242753264318013,0.8837864620465202,0.4370553742686492,6.42658096485495,3.1272272337172593,3.249074776691431e-14,1.7700784658605395e-14,1.8157442092942868e-14,9.661956908993872e-15,7.978286078810747e-14,4.905906017843035e-14,6.102207761203839e-14,3.162630966761764e-14,walking1_segment_0
subject8,walking2_segment_0,l,5,1.020586988463974,5.699426376956415,10.922522613233461,1.93112486788485,3.6453035530424316,12.69493785940761,28.702690223056766,4.776227571907463,1.5014425959261761,3.5494672553243642,5.376243218536919,2.1096856869718983,4.142971531411701,9.372138186818987,15.005353736673335,5.734488893143783,walking1_segment_0
subject8,walking2_segment_0,l,8,0.41902471040937833,1.5200832265658075,0.83760229399468,0.14729033851041054,2.197602811389529,6.58318795218398,2.6386675287730816,0.48806969379864495,1.9712631858173744e-14,1.1492012197097911e-14,1.514328193580983e-14,6.66831312486411e-15,5.146752734223413e-14,4.420791066372216e-14,4.977345223889482e-14,2.4652762113872793e-14,walking1_segment_0
subject8,walking3_segment_0,r,5,2.090341422642021,2.4598950542520512,3.105192083437572,1.6057818417748306,6.94757153930704,7.66620779221099,10.811395188598313,5.1134798464118205,2.47658292801396,5.738725360725433,6.264988657979787,3.095982225544094,5.316398258362031,15.479802024001325,20.21430407127477,14.503759042113332,walking1_segment_0
subject8,walking3_segment_0,r,8,1.9548348604489483e-14,1.7635362477112157e-14,2.044322357845296e-14,9.759893438844699e-15,5.351907657078535e-14,4.606887805532791e-14,5.922448034481658e-14,3.4084903575292446e-14,2.7656499808115316e-14,1.2959902380923416e-14,2.0776306865500383e-14,9.948201309245663e-15,6.689884571348168e-14,3.350463858569302e-14,6.074305676391444e-14,3.4084903575292446e-14,walking1_segment_0
subject8,walking3_segment_0,l,5,2.293974196004044,5.1983118418735925,8.310769316185912,2.267342841711354,6.549726614465132,14.183570576568039,23.017927620639668,5.069245227197999,1.2204117357987951,3.4959449934990316,5.745866882705379,2.072218320360435,3.216297032224352,10.144236030265255,15.511492028609656,5.767088729196498,walking1_segment_0
subject8,walking3_segment_0,l,8,1.1259380536369126e-14,1.2046931992246931e-14,1.421617295992894e-14,9.161285721644492e-15,2.9584503519853394e-14,3.038424650748107e-14,3.4027347857534294e-14,3.396281657597121e-14,1.9470540899158076e-14,7.592188591420787e-15,1.624297294438563e-14,8.25163209298009e-15,5.916900703970679e-14,2.27881848806108e-14,5.671224642922383e-14,3.396281657597121e-14,walking1_segment_0
subject8,walkingTS1_segment_0,r,5,4.199073816668243,4.318184179589155,6.680663608516743,2.0332671319346645,17.936547808729486,19.095288384650498,30.572253119225422,6.093284147098757,1.8613975491234125,3.4729537923892835,3.740228666194286,2.0428323198753784,5.177984042961633,14.668176626327964,16.685481802022654,12.212152947614744,walking1_segment_0
subject8,walkingTS1_segment_0,r,8,2.2310978768592174e-14,1.2785552151596676e-14,1.2431535092616388e-14,7.875755646980754e-15,1.4079408863286395e-13,3.805676576508053e-14,4.8082030359110824e-14,3.440249492359018e-14,2.7497426226969333e-14,1.5749137119906413e-14,1.3344921293408847e-14,6.946679222835275e-15,8.045376493306511e-14,8.087062725079613e-14,3.606152276933312e-14,2.5801871192692635e-14,walking1_segment_0
subject8,walkingTS1_segment_0,l,5,2.5098342278189643,4.622254612596012,0.6271699984114582,0.8812753321401627,15.046619614450812,23.3881344917155,2.7245359567295058,4.762860750621322,1.318289085194827,5.25630630605342,4.2569365984959155,1.665556657848688,4.407797135395965,17.21782956715761,14.238136821681307,5.478468854200885,walking1_segment_0
subject8,walkingTS1_segment_0,l,8,1.9524233486557037,3.8422226431113344,0.6474173013225536,0.7690881422615032,11.039560602427805,16.843192935557234,2.8169271608618454,3.808206829773506,3.248687675600284e-14,4.44363746765617e-14,3.799960775711032e-14,2.2497826675967664e-14,1.0307467651109124e-13,1.375913867623682e-13,1.0668293651408536e-13,8.866844435295245e-14,walking1_segment_0
subject8,walkingTS2_segment_0,r,5,3.7054494017685284,7.286893217516123,10.429405690086378,1.4686418656183264,16.781908757154955,33.82381304086372,49.928670929468765,6.751632922740865,0.926904063798965,2.3212333314856655,1.5998774815310406,0.7668922558611364,4.555418895634107,11.181959428234729,7.522471810128489,3.6819652238771137,walking1_segment_0
subject8,walkingTS2_segment_0,r,8,1.4068655323996837e-14,2.1690149012079314e-14,1.8743990748358605e-14,1.4309950078854136e-14,4.9683464609615385e-14,8.85661609947371e-14,1.0541683810343363e-13,5.086261126685446e-14,2.3051421956416047e-14,2.5071680417810786e-14,2.3023440827110535e-14,8.721902116074614e-15,6.624461947948719e-14,8.633340063352525e-14,7.027789206895575e-14,3.3908407511236305e-14,walking1_segment_0
subject8,walkingTS2_segment_0,l,5,1.9630784448151446,3.014559790742938,2.5856928663568386,0.768625122150221,6.835309389481642,9.81014993273277,6.478461304258272,2.069951281695576,1.1606166777830278,3.1741710922334105,3.6314501046146552,1.2795218793167593,3.732449863752175,10.19655531753945,11.678407921225311,4.110938646569755,walking1_segment_0
subject8,walkingTS2_segment_0,l,8,2.0202500199946824e-14,1.3675181147665211e-14,1.2661527704709961e-14,8.754234764099169e-15,6.768609546618618e-14,4.680665995220666e-14,4.523861272136332e-14,3.439812144388486e-14,3.945421841065583e-14,3.86639955744812e-14,3.542974660927024e-14,2.64302230203338e-14,1.4101269888788784e-13,9.361331990441332e-14,1.0178687862306747e-13,6.879624288776971e-14,walking1_segment_0
subject8,walkingTS3_segment_0,r,5,3.6253583298019616,4.172916009078635,3.394573974582448,1.7110940439374747,12.401967990095194,14.731559426579752,10.117846920172271,5.751212294730198,2.4431670129638468,5.740792842010711,5.542125614368489,3.1158444211508938,7.966351779652781,20.320427045641598,20.545802982899648,15.509274553843817,walking1_segment_0
subject8,walkingTS3_segment_0,r,8,1.6363382133909466e-14,1.2516098249450679e-14,1.3877932674318169e-14,9.933334118608281e-15,5.35713783968093e-14,4.3373691236196403e-14,6.392993819029568e-14,5.391607320639688e-14,2.21592130854947e-14,1.7907473936878547e-14,1.805954660053069e-14,8.99133177201227e-15,6.249994146294419e-14,4.8795402640720955e-14,4.8708524335463373e-14,3.5944048804264594e-14,walking1_segment_0
subject8,walkingTS3_segment_0,l,5,7.79917856987236,10.644434651691443,6.818855944013389,1.7497414300592349,46.88119026230752,39.34844704305399,26.632787379776907,5.159112093856705,1.0652660415924904,4.8531925003751875,3.4910290573266725,1.439261833953225,4.111685784976496,18.204570573258188,13.4345593143496,5.474885524039967,walking1_segment_0
subject8,walkingTS3_segment_0,l,8,1.5408121704187982e-14,2.2143441500848924e-14,1.5064482029175495e-14,1.2746375003528791e-14,4.8455323539922365e-14,5.1837891056127805e-14,5.534074260107913e-14,4.871522276854689e-14,3.208928343988108e-14,5.2199158341987505e-14,3.584461614371339e-14,2.327791811982456e-14,1.1012573531800537e-13,1.1848660812829212e-13,1.2912839940251795e-13,6.495363035806252e-14,walking1_segment_0
subject10,walking1_segment_0,r,5,2.697291695626481,7.577787068765697,15.562633107538264,3.6043322510031928,11.649120794652672,34.136426410522645,75.69727934919774,14.48002615600599,2.697291695626481,7.577787068765697,15.562633107538264,3.6043322510031928,11.649120794652672,34.136426410522645,75.69727934919774,14.48002615600599,walking1_segment_0
subject10,walking1_segment_0,r,8,1.7353840222750912e-14,1.2126086129787623e-14,1.4062128009737097e-14,9.346521898006066e-15,5.747286186877762e-14,3.4056564678658585e-14,4.246573179387313e-14,2.862026643258441e-14,1.7353840222750912e-14,1.2126086129787623e-14,1.4062128009737097e-14,9.346521898006066e-15,5.747286186877762e-14,3.4056564678658585e-14,4.246573179387313e-14,2.862026643258441e-14,walking1_segment_0
subject10,walking1_segment_0,l,5,2.035965368218997,5.311934399738384,9.48525736323915,7.376488250144608,5.097619505444666,15.336831602758094,24.665726888448198,18.08953421050431,2.035965368218997,5.311934399738384,9.48525736323915,7.376488250144608,5.097619505444666,15.336831602758094,24.665726888448198,18.08953421050431,walking1_segment_0
subject10,walking1_segment_0,l,8,3.34560214906344e-14,1.34960265726769e-14,1.2545974269197309e-14,2.1270740033724624e-14,8.213990075115879e-14,3.247558133185092e-14,3.938316655457549e-14,7.788227044272048e-14,3.34560214906344e-14,1.34960265726769e-14,1.2545974269197309e-14,2.1270740033724624e-14,8.213990075115879e-14,3.247558133185092e-14,3.938316655457549e-14,7.788227044272048e-14,walking1_segment_0
subject10,walking2_segment_0,r,5,2.8556343225985077,9.723579983721207,3.6005705430776738,5.465916030637873,8.571681528799107,40.84879544596212,9.560077145000848,22.61699586155298,4.7442170493831375,12.882208322587891,17.91946945772754,5.821172401164385,19.451451393522735,54.52667748811518,80.45493441508678,22.858468145868017,walking1_segment_0
subject10,walking2_segment_0,r,8,3.5905681643031696e-14,2.468776297992885e-14,1.3795014809961488e-14,1.4514649120299362e-14,9.577264452974842e-14,6.980010574709691e-14,3.4989041819596744e-14,4.830971382835357e-14,1.781733575929337e-14,1.7028585569005914e-14,1.05404121909569e-14,1.0859284902234887e-14,5.6437451240744604e-14,5.2350079310322675e-14,4.826074733737482e-14,3.140131398842982e-14,walking1_segment_0
subject10,walking2_segment_0,l,5,5.327650245128755,6.977249805629808,8.500261241083724,2.9352877233489028,26.485680625910717,23.60454467960851,37.71801414766352,7.8340337903458295,2.1467253054930984,3.7627132347485457,7.394600099671883,7.1920338919554645,5.257416877484023,8.483261391868572,17.355550067100726,17.522206587158447,walking1_segment_0
subject10,walking2_segment_0,l,8,0.29514282198086994,4.23089918253938,0.4203898536470309,0.139421051182742,1.344291621945132,20.741403359972068,1.9825503102456232,0.8931091506008898,3.233399530375186e-14,1.2971611721127714e-14,1.3641824083937298e-14,1.9530359530302115e-14,9.826135059984033e-14,2.7904917173156933e-14,3.1557453740794466e-14,5.6675462736571324e-14,walking1_segment_0
subject10,walking3_segment_0,r,5,2.785994483387228,2.2933788402420245,5.23765888994881,1.864039332035796,7.462816491869726,8.728770963551327,14.342522286043813,6.314116745267732,5.0878541126411525,11.080892207936014,17.211202184379452,5.30482080835365,18.83066597296071,49.21325996497128,76.8883052516949,21.410106107575263,walking1_segment_0
subject10,walking3_segment_0,r,8,1.832187256211055e-14,1.2854407652417387e-14,1.1393297875478551e-14,8.392975417689535e-15,4.203839034989067e-14,3.436614849262879e-14,4.1475180872779317e-14,2.393557598286766e-14,2.0051788770577363e-14,1.3732881015052199e-14,1.0674308353181601e-14,1.2699031072413616e-14,5.605118713318756e-14,3.332475005345822e-14,4.391489739470751e-14,5.74453823588824e-14,walking1_segment_0
subject10,walking3_segment_0,l,5,2.6207191957143112,7.705791444481462,9.514193924612586,3.3649405214735584,14.301998672755186,29.74176650250576,24.060998937242452,8.092014912725084,2.111742000243205,4.181571446894939,9.108352013877722,7.169622854768236,5.279541976960365,9.24496156826573,20.71283810038061,17.441013311125513,walking1_segment_0
subject10,walking3_segment_0,l,8,0.15418590266212945,5.781902841879091,0.741294193601449,0.27366382317831645,1.353875086387531,27.022098668090038,5.290881457285586,1.2787577687429221,3.1584073051462706e-14,1.2240173320717864e-14,1.4708931297565497e-14,1.756258687964535e-14,1.0563336826804366e-13,3.022963352153189e-14,4.585889166357258e-14,5.727421120083168e-14,walking1_segment_0
subject10,walkingTS1_segment_0,r,5,4.498376365157894,6.789793238253833,5.0744334279059204,3.6082056925262047,13.655206147836088,16.094980208737773,18.515145804580367,9.214924726043385,7.1446507008280316,12.403523569514496,15.42304687815241,5.743466341790093,32.65646926749565,63.36561929482596,79.69912436833685,25.844978294230437,walking1_segment_0
subject10,walkingTS1_segment_0,r,8,2.8502003155510445e-14,1.2900773512955961e-14,7.888076568560448e-15,1.0742667172390972e-14,8.594196988706827e-14,3.793633664451122e-14,4.02459398997221e-14,4.0873154598241964e-14,2.2144629026598958e-14,1.7792583902915047e-14,1.7303185811098683e-14,1.1307618311289355e-14,5.3713731179417675e-14,8.535675745015025e-14,1.0732250639925893e-13,5.1091443247802445e-14,walking1_segment_0
subject10,walkingTS1_segment_0,l,5,2.809890241814663,1.4306168812115678,9.721620073782592,1.9220424038020874,7.676253895326708,7.357866174171868,38.08245876979642,4.571637268905271,6.0050423588707265,9.506579632390155,14.22218020634986,8.101443807856448,20.796134768685267,30.230705940602043,38.51246707626405,20.031901234126742,walking1_segment_0
subject10,walkingTS1_segment_0,l,8,1.2582169074947203,1.526939945586095,6.606055043248106,0.7600729418130213,6.812545602943672,13.023072349739035,39.170093395931424,4.265727920868474,3.586659517848388e-14,1.1603684301502908e-14,2.6056652337680722e-14,2.1855482820824776e-14,1.0704514097247084e-13,3.5602750514795094e-14,6.734771946986161e-14,7.291839941459221e-14,walking1_segment_0
subject10,walkingTS2_segment_0,r,5,4.219161148176645,4.763922889939113,11.637500352492356,3.641272152092324,12.22330045365145,19.089663119787232,38.669009955978275,7.69409345425309,4.5994689484460345,7.736569696971912,17.4057378506756,5.321330224263447,18.941505583655605,34.05970353272744,89.14439832006789,18.544630996737794,walking1_segment_0
subject10,walkingTS2_segment_0,r,8,1.4822764609873056e-14,9.882538662760175e-15,1.2451341648827835e-14,8.546156706311411e-15,4.813172928167463e-14,4.725357871543544e-14,4.249948215118702e-14,3.3981482476481796e-14,2.0264328422410425e-14,1.0266966855866669e-14,1.6960396632640586e-14,1.1014694966573105e-14,6.497783453026074e-14,3.1502385810290303e-14,6.181742858354474e-14,3.3981482476481796e-14,walking1_segment_0
subject10,walkingTS2_segment_0,l,5,10.97469839513284,6.62739084456241,18.211305638448707,6.187885852637256,59.50350668734984,18.8209664268036,79.60274577735875,18.921754393694897,2.5067296944946955,7.143843922519276,14.900162186175223,6.730760855334498,6.393185719562999,14.705107221554162,43.2936531738896,17.646067729684596,walking1_segment_0
subject10,walkingTS2_segment_0,l,8,0.6243956943511554,3.901767520681762,5.294184929440224,1.8257066024398065,3.3364425438215535,16.022782021928215,21.385254305325702,8.137863743419468,3.750632681809177e-14,1.6339963736508435e-14,2.1503070761711007e-14,1.828928575120126e-14,1.1005134786172686e-13,4.430041156921429e-14,5.907751535484847e-14,6.087117877797774e-14,walking1_segment_0
subject10,walkingTS3_segment_0,r,5,4.793153153772806,4.647545513738768,16.997550817867303,3.4542469688675657,16.299684647280046,16.10388727524494,83.94209685704219,12.873795091952452,4.1684138944467435,6.495241228865323,15.512531986485314,4.172544858400492,16.906496126520445,30.583231780504967,78.0188557894972,16.37100904358517,walking1_segment_0
subject10,walkingTS3_segment_0,r,8,1.90658050746701,1.2759929562372865,3.628176084617527,0.2727281853896114,13.373502357530443,8.90743341957388,25.472325677306806,1.91124003846481,1.6416123158864998e-14,1.1076511439144298e-14,2.682779928813301e-14,9.072402373500943e-15,4.530944007069509e-14,4.379228035263105e-14,1.535569547557315e-13,3.096135196168028e-14,walking1_segment_0
subject10,walkingTS3_segment_0,l,5,5.384147031474105,13.555752627228232,12.548808229638361,5.376892372472449,18.76846400328968,51.63068289362796,43.662816395495994,17.42781741766784,2.534039454435718,8.96256804758267,13.35330931627954,7.4637188035496145,7.2489494481568455,21.000889738334386,40.165111034944246,21.12797114936646,walking1_segment_0
subject10,walkingTS3_segment_0,l,8,2.1168887279975417,4.010857201509639,6.0368335704802725,3.71035847328805,8.497244016733028,14.714284307915037,20.83661106752146,13.597179194703218,2.974307789643958e-14,1.8771386298015527e-14,1.743793582070843e-14,1.6096400165343425e-14,1.013925392362423e-13,6.283191828104604e-14,5.5668543164292534e-14,5.922082434915077e-14,walking1_segment_0
subject11,walking2_segment_0,r,5,2.1326231495292567,2.4292971611682117,3.2534104605369514,1.1993446485293537,7.449588753682517,10.151394722971085,12.38851580001578,4.715274046613796,2.1326231495292567,2.4292971611682117,3.2534104605369514,1.1993446485293537,7.449588753682517,10.151394722971085,12.38851580001578,4.715274046613796,walking2_segment_0
subject11,walking2_segment_0,r,8,1.4574106741295427e-14,1.2798365919931928e-14,8.59937546060946e-15,9.916570681408928e-15,5.514115440521446e-14,6.036231177776868e-14,3.4435916866426404e-14,3.2484262788777116e-14,1.4574106741295427e-14,1.2798365919931928e-14,8.59937546060946e-15,9.916570681408928e-15,5.514115440521446e-14,6.036231177776868e-14,3.4435916866426404e-14,3.2484262788777116e-14,walking2_segment_0
subject11,walking2_segment_0,l,5,7.258459199096177,5.895788915811566,5.063894659335314,2.705056595519295,43.36136051705147,29.150789377628623,29.763383378942233,6.879284393348513,7.258459199096177,5.895788915811566,5.063894659335314,2.705056595519295,43.36136051705147,29.150789377628623,29.763383378942233,6.879284393348513,walking2_segment_0
subject11,walking2_segment_0,l,8,3.324032991569964e-14,2.311627597970946e-14,2.0766075721336563e-14,2.4817455293205316e-14,7.967006524888612e-14,7.621817835684425e-14,6.979364210756705e-14,7.031862133430537e-14,3.324032991569964e-14,2.311627597970946e-14,2.0766075721336563e-14,2.4817455293205316e-14,7.967006524888612e-14,7.621817835684425e-14,6.979364210756705e-14,7.031862133430537e-14,walking2_segment_0
